CustomerID,Gender,Age,Under30,SeniorCitizen,Married,Dependents,NumberofDependents,Country,State,City,ZipCode,Latitude,Longitude,Population,Quarter,ReferredaFriend,Number_of_Referrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnLabel,ChurnScore,CLTV,ChurnCategory,ChurnReason
8118-LSUEL,Male,74,No,Yes,No,No,0,United States,California,Roseville,95678,38.759751,-121.288545,30614,Q3,No,0,23,,Yes,17.62,Yes,Yes,Fiber Optic,29,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,106.4,2483.5,0.0,0,405.26,2888.76,1,Churned,Yes,79,5507,Dissatisfaction,Product dissatisfaction
0392-BZIUW,Female,44,No,No,Yes,No,0,United States,California,Fresno,93710,36.822715,-119.761826,29337,Q3,Yes,7,72,,Yes,6.58,Yes,Yes,Fiber Optic,7,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,105.0,7589.8,0.0,0,473.76,8063.56,3,Stayed,No,70,5678,,
6746-WAUWT,Male,62,No,No,No,No,0,United States,California,Salida,95368,37.713152,-121.08739,12466,Q3,No,0,19,,Yes,26.54,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.7,386.5,0.0,0,504.26,890.76,4,Stayed,No,41,4431,,
3320-VEOYC,Male,65,No,Yes,No,No,0,United States,California,Beverly Hills,90210,34.099891,-118.414338,21397,Q3,No,0,14,,Yes,37.62,Yes,Yes,Fiber Optic,10,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.6,1273.3,0.0,0,526.68,1799.98,3,Stayed,No,78,3502,,
9889-TMAHG,Male,66,No,Yes,No,No,0,United States,California,Fremont,94539,37.516791,-121.899117,46917,Q3,No,0,8,,Yes,11.57,No,Yes,Fiber Optic,27,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,100.3,832.35,0.0,0,92.56,924.91,1,Churned,Yes,74,5084,Competitor,Competitor had better devices
5687-DKDTV,Female,35,No,No,No,No,0,United States,California,Bellflower,90706,33.887676,-118.127289,72893,Q3,No,0,4,,Yes,37.66,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,77.5,0.0,0,150.64,228.14,3,Churned,Yes,76,5984,Attitude,Attitude of support person
9483-GCPWE,Male,60,No,No,No,Yes,3,United States,California,Earp,92242,34.137742,-114.36514,1564,Q3,No,0,9,,Yes,27.34,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1,190.25,0.0,0,246.06,436.31,4,Stayed,No,20,3444,,
9411-TPQQV,Female,31,No,No,No,No,0,United States,California,Santa Barbara,93109,34.406256,-119.726936,10986,Q3,No,0,40,Offer B,No,0.0,No,Yes,DSL,28,Yes,No,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.55,2236.2,11.48,40,0.0,2264.72,3,Stayed,No,74,3533,,
6259-WJQLC,Male,77,No,Yes,No,No,0,United States,California,Pacifica,94044,37.573633,-122.455167,38885,Q3,No,0,32,Offer C,Yes,1.12,Yes,Yes,Fiber Optic,5,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,81.1,2619.25,19.25,0,35.84,2635.84,4,Stayed,No,50,2143,,
5940-NFXKV,Male,59,No,No,Yes,No,0,United States,California,San Diego,92109,32.787836,-117.232376,46086,Q3,Yes,1,19,,Yes,14.09,Yes,Yes,Fiber Optic,25,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,83.65,1465.75,0.0,130,267.71,1863.46,2,Churned,Yes,88,3427,Competitor,Competitor made better offer
4484-GLZOU,Female,20,Yes,No,Yes,No,0,United States,California,San Dimas,91773,34.102119,-117.815532,33878,Q3,Yes,6,52,,Yes,10.59,Yes,Yes,Fiber Optic,48,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.05,5624.85,27.6,0,550.68,6147.93,2,Churned,Yes,65,4839,Other,Don't know
5038-ETMLM,Female,35,No,No,Yes,No,0,United States,California,Sacramento,95823,38.475465,-121.443625,72199,Q3,Yes,10,72,Offer A,Yes,29.0,Yes,Yes,Fiber Optic,22,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,113.65,8182.75,0.0,0,2088.0,10270.75,3,Stayed,No,38,5411,,
6727-IOTLZ,Male,48,No,No,Yes,No,0,United States,California,Pasadena,91101,34.146635,-118.139225,16812,Q3,Yes,3,14,Offer D,Yes,5.17,No,Yes,Cable,25,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,81.95,1181.75,0.0,0,72.38,1254.13,3,Stayed,No,52,2564,,
8104-OSKWT,Female,61,No,No,No,No,0,United States,California,Anaheim,92804,33.818,-117.974404,81333,Q3,No,0,12,Offer D,Yes,14.42,Yes,Yes,Fiber Optic,14,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.8,1001.2,21.53,0,173.04,1152.71,3,Stayed,No,43,5906,,
9432-RUVSL,Female,43,No,No,No,No,0,United States,California,Kirkwood,95646,38.631489,-120.015167,129,Q3,No,0,48,Offer B,Yes,19.04,No,Yes,Fiber Optic,21,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,102.5,4904.25,0.0,0,913.92,5818.17,3,Stayed,No,75,3262,,
8318-LCNBW,Male,53,No,No,Yes,No,0,United States,California,San Luis Obispo,93405,35.236549,-120.727344,31982,Q3,Yes,5,35,,No,0.0,No,Yes,DSL,30,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,53.15,1930.9,0.0,0,0.0,1930.9,3,Stayed,No,43,5638,,
2192-CKRLV,Female,57,No,No,Yes,No,0,United States,California,Wilton,95693,38.392559,-121.225093,5889,Q3,Yes,2,72,Offer A,No,0.0,No,Yes,DSL,15,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,49.2,3580.95,0.0,0,0.0,3580.95,3,Stayed,No,33,4700,,
5414-OFQCB,Male,34,No,No,No,No,0,United States,California,Hanford,93230,36.29223,-119.622676,53204,Q3,No,0,57,,Yes,30.77,Yes,Yes,Fiber Optic,10,No,No,No,Yes,Yes,No,No,No,Two Year,Yes,Credit Card,90.45,5229.8,0.0,70,1753.89,7053.69,5,Stayed,No,24,5076,,
9667-EQRXU,Female,74,No,Yes,No,No,0,United States,California,Boron,93516,34.95703,-117.73045,2241,Q3,No,0,30,,No,0.0,No,Yes,Cable,7,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,40.3,1172.95,0.0,100,0.0,1272.95,2,Churned,Yes,94,3016,Other,Don't know
7473-ZBDSN,Female,38,No,No,Yes,Yes,3,United States,California,Walnut Creek,94595,37.862128,-122.075197,18024,Q3,Yes,2,14,Offer D,Yes,44.55,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,18.8,255.55,0.0,0,623.7,879.25,5,Stayed,No,28,5751,,
3669-WHAFY,Female,57,No,No,Yes,No,0,United States,California,Whittier,90604,33.929704,-118.01208,37887,Q3,Yes,7,71,Offer A,Yes,9.44,Yes,Yes,Fiber Optic,9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,115.15,8078.1,0.0,0,670.24,8748.34,3,Stayed,No,24,4144,,
